INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('361', 'Java项目实战教程+Java程序设计与项目实训教程ccc 361', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('362', 'Java项目实战教程+Java程序设计与项目实训教程ccc 362', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('363', 'Java项目实战教程+Java程序设计与项目实训教程ccc 363', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('364', 'Java项目实战教程+Java程序设计与项目实训教程ccc 364', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('365', 'Java项目实战教程+Java程序设计与项目实训教程ccc 365', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('366', 'Java项目实战教程+Java程序设计与项目实训教程ccc 366', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('367', 'Java项目实战教程+Java程序设计与项目实训教程ccc 367', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('368', 'Java项目实战教程+Java程序设计与项目实训教程ccc 368', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('369', 'Java项目实战教程+Java程序设计与项目实训教程ccc 369', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('370', 'Java项目实战教程+Java程序设计与项目实训教程ccc 370', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('371', 'Java项目实战教程+Java程序设计与项目实训教程ccc 371', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('308', 'Java项目实战教程+Java程序设计与项目实训教程ccc 308', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('372', 'Java项目实战教程+Java程序设计与项目实训教程ccc 372', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('263', 'Java项目实战教程+Java程序设计与项目实训教程ccc 263', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('264', 'Java项目实战教程+Java程序设计与项目实训教程ccc 264', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('265', 'Java项目实战教程+Java程序设计与项目实训教程ccc 265', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('266', 'Java项目实战教程+Java程序设计与项目实训教程ccc 266', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('267', 'Java项目实战教程+Java程序设计与项目实训教程ccc 267', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('268', 'Java项目实战教程+Java程序设计与项目实训教程ccc 268', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('269', 'Java项目实战教程+Java程序设计与项目实训教程ccc 269', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('262', 'Java项目实战教程+Java程序设计与项目实训教程ccc 262', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('399', 'Java项目实战教程+Java程序设计与项目实训教程ccc 399', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('309', 'Java项目实战教程+Java程序设计与项目实训教程ccc 309', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('402', 'Java项目实战教程+Java程序设计与项目实训教程ccc 402', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('403', 'Java项目实战教程+Java程序设计与项目实训教程ccc 403', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('400', 'Java项目实战教程+Java程序设计与项目实训教程ccc 400', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('404', 'Java项目实战教程+Java程序设计与项目实训教程ccc 404', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('406', 'Java项目实战教程+Java程序设计与项目实训教程ccc 406', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('405', 'Java项目实战教程+Java程序设计与项目实训教程ccc 405', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('407', 'Java项目实战教程+Java程序设计与项目实训教程ccc 407', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('409', 'Java项目实战教程+Java程序设计与项目实训教程ccc 409', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('408', 'Java项目实战教程+Java程序设计与项目实训教程ccc 408', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('410', 'Java项目实战教程+Java程序设计与项目实训教程ccc 410', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('527', 'Java项目实战教程+Java程序设计与项目实训教程ccc 527', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('411', 'Java项目实战教程+Java程序设计与项目实训教程ccc 411', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('0', 'Java项目实战教程+Java程序设计与项目实训教程ccc 0', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('413', 'Java项目实战教程+Java程序设计与项目实训教程ccc 413', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('414', 'Java项目实战教程+Java程序设计与项目实训教程ccc 414', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('373', 'Java项目实战教程+Java程序设计与项目实训教程ccc 373', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('412', 'Java项目实战教程+Java程序设计与项目实训教程ccc 412', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('416', 'Java项目实战教程+Java程序设计与项目实训教程ccc 416', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('415', 'Java项目实战教程+Java程序设计与项目实训教程ccc 415', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('417', 'Java项目实战教程+Java程序设计与项目实训教程ccc 417', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('374', 'Java项目实战教程+Java程序设计与项目实训教程ccc 374', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('310', 'Java项目实战教程+Java程序设计与项目实训教程ccc 310', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('311', 'Java项目实战教程+Java程序设计与项目实训教程ccc 311', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('418', 'Java项目实战教程+Java程序设计与项目实训教程ccc 418', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('420', 'Java项目实战教程+Java程序设计与项目实训教程ccc 420', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('377', 'Java项目实战教程+Java程序设计与项目实训教程ccc 377', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('421', 'Java项目实战教程+Java程序设计与项目实训教程ccc 421', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('378', 'Java项目实战教程+Java程序设计与项目实训教程ccc 378', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('422', 'Java项目实战教程+Java程序设计与项目实训教程ccc 422', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('379', 'Java项目实战教程+Java程序设计与项目实训教程ccc 379', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('423', 'Java项目实战教程+Java程序设计与项目实训教程ccc 423', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('380', 'Java项目实战教程+Java程序设计与项目实训教程ccc 380', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('424', 'Java项目实战教程+Java程序设计与项目实训教程ccc 424', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('425', 'Java项目实战教程+Java程序设计与项目实训教程ccc 425', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('426', 'Java项目实战教程+Java程序设计与项目实训教程ccc 426', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('427', 'Java项目实战教程+Java程序设计与项目实训教程ccc 427', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('428', 'Java项目实战教程+Java程序设计与项目实训教程ccc 428', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('429', 'Java项目实战教程+Java程序设计与项目实训教程ccc 429', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('430', 'Java项目实战教程+Java程序设计与项目实训教程ccc 430', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('431', 'Java项目实战教程+Java程序设计与项目实训教程ccc 431', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('432', 'Java项目实战教程+Java程序设计与项目实训教程ccc 432', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('433', 'Java项目实战教程+Java程序设计与项目实训教程ccc 433', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('434', 'Java项目实战教程+Java程序设计与项目实训教程ccc 434', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('435', 'Java项目实战教程+Java程序设计与项目实训教程ccc 435', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('436', 'Java项目实战教程+Java程序设计与项目实训教程ccc 436', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('437', 'Java项目实战教程+Java程序设计与项目实训教程ccc 437', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('438', 'Java项目实战教程+Java程序设计与项目实训教程ccc 438', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('439', 'Java项目实战教程+Java程序设计与项目实训教程ccc 439', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('440', 'Java项目实战教程+Java程序设计与项目实训教程ccc 440', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('441', 'Java项目实战教程+Java程序设计与项目实训教程ccc 441', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('442', 'Java项目实战教程+Java程序设计与项目实训教程ccc 442', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('443', 'Java项目实战教程+Java程序设计与项目实训教程ccc 443', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('3', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('381', 'Java项目实战教程+Java程序设计与项目实训教程ccc 381', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('382', 'Java项目实战教程+Java程序设计与项目实训教程ccc 382', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('194', 'Java项目实战教程+Java程序设计与项目实训教程ccc 194', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('383', 'Java项目实战教程+Java程序设计与项目实训教程ccc 383', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('444', 'Java项目实战教程+Java程序设计与项目实训教程ccc 444', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('135', 'Java项目实战教程+Java程序设计与项目实训教程ccc 135', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('445', 'Java项目实战教程+Java程序设计与项目实训教程ccc 445', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('446', 'Java项目实战教程+Java程序设计与项目实训教程ccc 446', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
